; -------------------------------------------------
; List taken from "The Undocumented Z80 Documented"
; Chapter 9 Instructions Sorted by Opcode
; *** marks undocumented instruction
;--------------------------------------------------

; Page 36

00          | NOP
C4 81 14    | CALL NZ,1481h
C5          | PUSH BC
C6 82       | ADD A,82h
C7          | RST 0h
C8          | RET Z
C9          | RET
CA 9D 09    | JP Z,99Dh
CB 00       | RLC B
CB 01       | RLC C
CB 02       | RLC D
CB 03       | RLC E
CB 04       | RLC H
CB 05       | RLC L
CB 06       | RLC (HL)
CB 07       | RLC A
CB 08       | RRC B
CB 09       | RRC C
CB 0A       | RRC D
CB 0B       | RRC E
CB 0C       | RRC H
CB 0D       | RRC L
CB 0E       | RRC (HL)
CB 0F       | RRC A
CB 10       | RL B
CB 11       | RL C
CB 12       | RL D
CB 13       | RL E
CB 14       | RL H
CB 15       | RL L
CB 16       | RL (HL)
CB 17       | RL A
CB 18       | RR B
CB 19       | RR C
CB 1A       | RR D
CB 1B       | RR E
CB 1C       | RR H
CB 1D       | RR L
CB 1E       | RR (HL)
CB 1F       | RR A
CB 20       | SLA B
CB 21       | SLA C
CB 22       | SLA D
CB 23       | SLA E
CB 24       | SLA H
CB 25       | SLA L
CB 26       | SLA (HL)
CB 27       | SLA A
CB 28       | SRA B
CB 29       | SRA C
CB 2A       | SRA D
CB 2B       | SRA E
CB 2C       | SRA H
CB 2D       | SRA L
CB 2E       | SRA (HL)
CB 2F       | SRA A
CB 30       | SLL B; ***
CB 31       | SLL C; ***
CB 32       | SLL D; ***
CB 33       | SLL E; ***
CB 34       | SLL H; ***
CB 35       | SLL L; ***
CB 36       | SLL (HL); ***
CB 37       | SLL A; ***
CB 38       | SRL B
CB 39       | SRL C
CB 3A       | SRL D
CB 3B       | SRL E
CB 3C       | SRL H
CB 3D       | SRL L
CB 3E       | SRL (HL)
CB 3F       | SRL A
CB 40       | BIT 0,B
CB 41       | BIT 0,C
CB 42       | BIT 0,D
CB 43       | BIT 0,E
CB 44       | BIT 0,H
CB 45       | BIT 0,L
CB 46       | BIT 0,(HL)
CB 47       | BIT 0,A
CB 48       | BIT 1,B
CB 49       | BIT 1,C
CB 4A       | BIT 1,D
CB 4B       | BIT 1,E
CB 4C       | BIT 1,H
CB 4D       | BIT 1,L
CB 4E       | BIT 1,(HL)
CB 4F       | BIT 1,A
CB 50       | BIT 2,B
CB 51       | BIT 2,C
CB 52       | BIT 2,D
CB 53       | BIT 2,E
CB 54       | BIT 2,H
CB 55       | BIT 2,L
CB 56       | BIT 2,(HL)
CB 57       | BIT 2,A
CB 58       | BIT 3,B
CB 59       | BIT 3,C
CB 5A       | BIT 3,D
CB 5B       | BIT 3,E
CB 5C       | BIT 3,H
CB 5D       | BIT 3,L
CB 5E       | BIT 3,(HL)
CB 5F       | BIT 3,A
CB 60       | BIT 4,B
CB 61       | BIT 4,C
CB 62       | BIT 4,D
CB 63       | BIT 4,E
CB 64       | BIT 4,H
CB 65       | BIT 4,L
CB 66       | BIT 4,(HL)
CB 67       | BIT 4,A
CB 68       | BIT 5,B
CB 69       | BIT 5,C
CB 6A       | BIT 5,D
CB 6B       | BIT 5,E
CB 6C       | BIT 5,H
CB 6D       | BIT 5,L
CB 6E       | BIT 5,(HL)
CB 6F       | BIT 5,A
CB 70       | BIT 6,B
CB 71       | BIT 6,C
CB 72       | BIT 6,D
CB 73       | BIT 6,E
CB 74       | BIT 6,H
CB 75       | BIT 6,L
CB 76       | BIT 6,(HL)
CB 77       | BIT 6,A
CB 78       | BIT 7,B
CB 79       | BIT 7,C
CB 7A       | BIT 7,D
CB 7B       | BIT 7,E
CB 7C       | BIT 7,H
CB 7D       | BIT 7,L
CB 7E       | BIT 7,(HL)
CB 7F       | BIT 7,A
CB 80       | RES 0,B
CB 81       | RES 0,C
CB 82       | RES 0,D
CB 83       | RES 0,E
CB 84       | RES 0,H
CB 85       | RES 0,L
CB 86       | RES 0,(HL)
CB 87       | RES 0,A
CB 88       | RES 1,B
CB 89       | RES 1,C
CB 8A       | RES 1,D
CB 8B       | RES 1,E
CB 8C       | RES 1,H
CB 8D       | RES 1,L
CB 8E       | RES 1,(HL)
CB 8F       | RES 1,A
CB 90       | RES 2,B
CB 91       | RES 2,C
CB 92       | RES 2,D
CB 93       | RES 2,E
CB 94       | RES 2,H
CB 95       | RES 2,L
CB 96       | RES 2,(HL)
CB 97       | RES 2,A
CB 98       | RES 3,B
CB 99       | RES 3,C
CB 9A       | RES 3,D
CB 9B       | RES 3,E
CB 9C       | RES 3,H
CB 9D       | RES 3,L
CB 9E       | RES 3,(HL)
CB 9F       | RES 3,A
CB A0       | RES 4,B
CB A1       | RES 4,C
CB A2       | RES 4,D
CB A3       | RES 4,E
CB A4       | RES 4,H
CB A5       | RES 4,L
CB A6       | RES 4,(HL)
CB A7       | RES 4,A
CB A8       | RES 5,B
CB A9       | RES 5,C
CB AA       | RES 5,D
CB AB       | RES 5,E
CB AC       | RES 5,H
CB AD       | RES 5,L
CB AE       | RES 5,(HL)
CB AF       | RES 5,A
CB B0       | RES 6,B
CB B1       | RES 6,C
CB B2       | RES 6,D
CB B3       | RES 6,E
CB B4       | RES 6,H
CB B5       | RES 6,L
CB B6       | RES 6,(HL)
CB B7       | RES 6,A
CB B8       | RES 7,B
CB B9       | RES 7,C
CB BA       | RES 7,D
CB BB       | RES 7,E
CB BC       | RES 7,H
CB BD       | RES 7,L
CB BE       | RES 7,(HL)
CB BF       | RES 7,A
CB C0       | SET 0,B
CB C1       | SET 0,C
CB C2       | SET 0,D
CB C3       | SET 0,E
CB C4       | SET 0,H
CB C5       | SET 0,L
CB C6       | SET 0,(HL)
CB C7       | SET 0,A
CB C8       | SET 1,B
CB C9       | SET 1,C

; Page 38

CB CA       | SET 1,D
CB CB       | SET 1,E
CB CC       | SET 1,H
CB CD       | SET 1,L
CB CE       | SET 1,(HL)
CB CF       | SET 1,A
CB D0       | SET 2,B
CB D1       | SET 2,C
CB D2       | SET 2,D
CB D3       | SET 2,E
CB D4       | SET 2,H
CB D5       | SET 2,L
CB D6       | SET 2,(HL)
CB D7       | SET 2,A
CB D8       | SET 3,B
CB D9       | SET 3,C
CB DA       | SET 3,D
CB DB       | SET 3,E
CB DC       | SET 3,H
CB DD       | SET 3,L
CB DE       | SET 3,(HL)
CB DF       | SET 3,A
CB E0       | SET 4,B
CB E1       | SET 4,C
CB E2       | SET 4,D
CB E3       | SET 4,E
CB E4       | SET 4,H
CB E5       | SET 4,L
CB E6       | SET 4,(HL)
CB E7       | SET 4,A
CB E8       | SET 5,B
CB E9       | SET 5,C
CB EA       | SET 5,D
CB EB       | SET 5,E
CB EC       | SET 5,H
CB ED       | SET 5,L
CB EE       | SET 5,(HL)
CB EF       | SET 5,A
CB F0       | SET 6,B
CB F1       | SET 6,C
CB F2       | SET 6,D
CB F3       | SET 6,E
CB F4       | SET 6,H
CB F5       | SET 6,L
CB F6       | SET 6,(HL)
CB F7       | SET 6,A
CB F8       | SET 7,B
CB F9       | SET 7,C
CB FA       | SET 7,D
CB FB       | SET 7,E
CB FC       | SET 7,H
CB FD       | SET 7,L
CB FE       | SET 7,(HL)
CB FF       | SET 7,A
CC 3F B0    | CALL Z,B03Fh
CD A9 B7    | CALL B7A9h
CE 74       | ADC A,74h
CF          | RST 8h
D0          | RET NC
D1          | POP DE
D2 5A 29    | JP NC,295Ah
D3 CA       | OUT (CAh),A
D4 44 29    | CALL NC,2944h
D5          | PUSH DE
D6 B6       | SUB B6h
D7          | RST 10h
D8          | RET C
D9          | EXX
DA 9B B8    | JP C,B89Bh
DB A6       | IN A,(A6h)
DC 80 8D    | CALL C,8D80h
DD 09       | ADD IX,BC
DD 19       | ADD IX,DE
DD 21 0D EA | LD IX,EA0Dh
DD 22 25 AC | LD (AC25h),IX
DD 23       | INC IX
DD 24       | INC IXH; ***
DD 25       | DEC IXH; ***
DD 26 A8    | LD IXH,A8h; ***
DD 29       | ADD IX,IX
DD 2A E6 32 | LD IX,(32E6h)
DD 2B       | DEC IX
DD 2C       | INC IXL; ***
DD 2D       | DEC IXL; ***
DD 2E EA    | LD IXL,EAh; ***
DD 34 D3    | INC (IX-2Dh)
DD 35 C2    | DEC (IX-3Eh)
DD 36 3B 93 | LD (IX+3Bh),93h
DD 39       | ADD IX,SP
DD 44       | LD B,IXH; ***
DD 45       | LD B,IXL; ***
DD 46 BA    | LD B,(IX-46h)
DD 4C       | LD C,IXH; ***
DD 4D       | LD C,IXL; ***
DD 4E AD    | LD C,(IX-53h)
DD 54       | LD D,IXH; ***
DD 55       | LD D,IXL; ***
DD 56 B1    | LD D,(IX-4Fh)
DD 5C       | LD E,IXH; ***
DD 5D       | LD E,IXL; ***
DD 5E C5    | LD E,(IX-3Bh)
DD 60       | LD IXH,B; ***
DD 61       | LD IXH,C; ***
DD 62       | LD IXH,D; ***
DD 63       | LD IXH,E; ***
DD 64       | LD IXH,IXH; ***
DD 65       | LD IXH,IXL; ***
DD 66 CC    | LD H,(IX-34h)
DD 67       | LD IXH,A; ***
DD 68       | LD IXL,B; ***
DD 69       | LD IXL,C; ***
DD 6A       | LD IXL,D; ***
DD 6B       | LD IXL,E; ***
DD 6C       | LD IXL,IXH; ***
DD 6D       | LD IXL,IXL; ***
DD 6E 0A    | LD L,(IX+Ah)
DD 6F       | LD IXL,A; ***
DD 70 91    | LD (IX-6Fh),B
DD 71 33    | LD (IX+33h),C
DD 72 AC    | LD (IX-54h),D
DD 73 00    | LD (IX+0h),E
DD 74 43    | LD (IX+43h),H
DD 75 CA    | LD (IX-36h),L
DD 77 92    | LD (IX-6Eh),A
DD 7C       | LD A,IXH; ***
DD 7D       | LD A,IXL; ***
DD 7E 3E    | LD A,(IX+3Eh)
DD 84       | ADD A,IXH; ***
DD 85       | ADD A,IXL; ***
DD 86 FB    | ADD A,(IX-5h)
DD 8C       | ADC A,IXH; ***
DD 8D       | ADC A,IXL; ***
DD 8E 97    | ADC A,(IX-69h)
DD 94       | SUB IXH; ***
DD 95       | SUB IXL; ***
DD 96 90    | SUB (IX-70h)
DD 9C       | SBC A,IXH; ***
DD 9D       | SBC A,IXL; ***
DD 9E 10    | SBC A,(IX+10h)
DD A4       | AND IXH; ***
DD A5       | AND IXL; ***
DD A6 6E    | AND (IX+6Eh)
DD AC       | XOR IXH; ***
DD AD       | XOR IXL; ***
DD AE 94    | XOR (IX-6Ch)
DD B4       | OR IXH; ***
DD B5       | OR IXL; ***
DD B6 99    | OR (IX-67h)
DD BC       | CP IXH; ***
DD BD       | CP IXL; ***
DD BE 98    | CP (IX-68h)
DD CB 52 00 | RLC (IX+52h),B; ***
DD CB 53 01 | RLC (IX+53h),C; ***
DD CB EF 02 | RLC (IX-11h),D; ***
DD CB 8B 03 | RLC (IX-75h),E; ***
DD CB 43 04 | RLC (IX+43h),H; ***
DD CB 10 05 | RLC (IX+10h),L; ***
DD CB 02 06 | RLC (IX+2h)
DD CB 86 07 | RLC (IX-7Ah),A; ***
DD CB DD 08 | RRC (IX-23h),B; ***
DD CB 7C 09 | RRC (IX+7Ch),C; ***
DD CB 63 0A | RRC (IX+63h),D; ***
DD CB 21 0B | RRC (IX+21h),E; ***
DD CB 76 0C | RRC (IX+76h),H; ***
DD CB 78 0D | RRC (IX+78h),L; ***
DD CB 69 0E | RRC (IX+69h)
DD CB 4D 0F | RRC (IX+4Dh),A; ***
DD CB D8 10 | RL (IX-28h),B; ***
DD CB 8D 11 | RL (IX-73h),C; ***
DD CB 27 12 | RL (IX+27h),D; ***
DD CB FD 13 | RL (IX-3h),E; ***
DD CB 74 14 | RL (IX+74h),H; ***
DD CB DA 15 | RL (IX-26h),L; ***
DD CB D8 16 | RL (IX-28h)
DD CB 37 17 | RL (IX+37h),A; ***
DD CB 5D 18 | RR (IX+5Dh),B; ***
DD CB B3 19 | RR (IX-4Dh),C; ***
DD CB 4A 1A | RR (IX+4Ah),D; ***
DD CB 1B 1B | RR (IX+1Bh),E; ***
DD CB 95 1C | RR (IX-6Bh),H; ***
DD CB EE 1D | RR (IX-12h),L; ***
DD CB 72 1E | RR (IX+72h)
DD CB 01 1F | RR (IX+1h),A; ***
DD CB B3 20 | SLA (IX-4Dh),B; ***
DD CB 89 21 | SLA (IX-77h),C; ***
DD CB 93 22 | SLA (IX-6Dh),D; ***
DD CB 84 23 | SLA (IX-7Ch),E; ***
DD CB 51 24 | SLA (IX+51h),H; ***
DD CB 54 25 | SLA (IX+54h),L; ***
DD CB 05 26 | SLA (IX+5h)
DD CB 0F 27 | SLA (IX+Fh),A; ***
DD CB 36 28 | SRA (IX+36h),B; ***
DD CB 80 29 | SRA (IX-80h),C; ***
DD CB C1 2A | SRA (IX-3Fh),D; ***
DD CB BC 2B | SRA (IX-44h),E; ***
DD CB 44 2C | SRA (IX+44h),H; ***
DD CB 9B 2D | SRA (IX-65h),L; ***
DD CB 74 2E | SRA (IX+74h)
DD CB 4F 2F | SRA (IX+4Fh),A; ***
DD CB 7F 30 | SLL (IX+7Fh),B; ***
DD CB 56 31 | SLL (IX+56h),C; ***
DD CB 8E 32 | SLL (IX-72h),D; ***
DD CB 59 33 | SLL (IX+59h),E; ***
DD CB 2D 34 | SLL (IX+2Dh),H; ***
DD CB 85 35 | SLL (IX-7Bh),L; ***
DD CB 00 36 | SLL (IX+0h); ***
DD CB 4F 37 | SLL (IX+4Fh),A; ***
DD CB C0 38 | SRL (IX-40h),B; ***
DD CB 8C 39 | SRL (IX-74h),C; ***
DD CB D7 3A | SRL (IX-29h),D; ***
DD CB 64 3B | SRL (IX+64h),E; ***
DD CB 9D 3C | SRL (IX-63h),H; ***
DD CB 17 3D | SRL (IX+17h),L; ***
DD CB 67 3E | SRL (IX+67h)
DD CB 57 3F | SRL (IX+57h),A; ***
DD CB 99 40 | BIT 0,(IX-67h); ***
DD CB 13 41 | BIT 0,(IX+13h); ***
DD CB 13 42 | BIT 0,(IX+13h); ***
DD CB F9 43 | BIT 0,(IX-7h); ***
DD CB 68 44 | BIT 0,(IX+68h); ***
DD CB AA 45 | BIT 0,(IX-56h); ***
DD CB 70 46 | BIT 0,(IX+70h)
DD CB 7B 47 | BIT 0,(IX+7Bh); ***
DD CB D6 48 | BIT 1,(IX-2Ah); ***
DD CB D4 49 | BIT 1,(IX-2Ch); ***
DD CB 66 4A | BIT 1,(IX+66h); ***
DD CB 28 4B | BIT 1,(IX+28h); ***
DD CB 61 4C | BIT 1,(IX+61h); ***
DD CB 44 4D | BIT 1,(IX+44h); ***
DD CB C2 4E | BIT 1,(IX-3Eh)
DD CB 6A 4F | BIT 1,(IX+6Ah); ***
DD CB D2 50 | BIT 2,(IX-2Eh); ***
DD CB E5 51 | BIT 2,(IX-1Bh); ***
DD CB BC 52 | BIT 2,(IX-44h); ***
DD CB 51 53 | BIT 2,(IX+51h); ***
DD CB 84 54 | BIT 2,(IX-7Ch); ***
DD CB BA 55 | BIT 2,(IX-46h); ***
DD CB 87 56 | BIT 2,(IX-79h)
DD CB 89 57 | BIT 2,(IX-77h); ***
DD CB BF 58 | BIT 3,(IX-41h); ***

; Page 39

DD CB FF 59 | BIT 3,(IX-1h); ***
DD CB 9E 5A | BIT 3,(IX-62h); ***
DD CB 87 5B | BIT 3,(IX-79h); ***
DD CB 12 5C | BIT 3,(IX+12h); ***
DD CB 4F 5D | BIT 3,(IX+4Fh); ***
DD CB 4F 5E | BIT 3,(IX+4Fh)
DD CB E5 5F | BIT 3,(IX-1Bh); ***
DD CB 02 60 | BIT 4,(IX+2h); ***
DD CB FD 61 | BIT 4,(IX-3h); ***
DD CB A6 62 | BIT 4,(IX-5Ah); ***
DD CB 08 63 | BIT 4,(IX+8h); ***
DD CB 45 64 | BIT 4,(IX+45h); ***
DD CB 06 65 | BIT 4,(IX+6h); ***
DD CB AF 66 | BIT 4,(IX-51h)
DD CB 1A 67 | BIT 4,(IX+1Ah); ***
DD CB 64 68 | BIT 5,(IX+64h); ***
DD CB 85 69 | BIT 5,(IX-7Bh); ***
DD CB 2B 6A | BIT 5,(IX+2Bh); ***
DD CB D3 6B | BIT 5,(IX-2Dh); ***
DD CB 57 6C | BIT 5,(IX+57h); ***
DD CB A7 6D | BIT 5,(IX-59h); ***
DD CB DB 6E | BIT 5,(IX-25h)
DD CB 57 6F | BIT 5,(IX+57h); ***
DD CB B8 70 | BIT 6,(IX-48h); ***
DD CB 43 71 | BIT 6,(IX+43h); ***
DD CB 49 72 | BIT 6,(IX+49h); ***
DD CB C5 73 | BIT 6,(IX-3Bh); ***
DD CB CE 74 | BIT 6,(IX-32h); ***
DD CB 12 75 | BIT 6,(IX+12h); ***
DD CB 53 76 | BIT 6,(IX+53h)
DD CB F8 77 | BIT 6,(IX-8h); ***
DD CB 8C 78 | BIT 7,(IX-74h); ***
DD CB 8D 79 | BIT 7,(IX-73h); ***
DD CB C9 7A | BIT 7,(IX-37h); ***
DD CB 79 7B | BIT 7,(IX+79h); ***
DD CB 75 7C | BIT 7,(IX+75h); ***
DD CB B7 7D | BIT 7,(IX-49h); ***
DD CB 26 7E | BIT 7,(IX+26h)
DD CB 22 7F | BIT 7,(IX+22h); ***
DD CB BF 80 | RES 0,(IX-41h),B; ***
DD CB 5A 81 | RES 0,(IX+5Ah),C; ***
DD CB 52 82 | RES 0,(IX+52h),D; ***
DD CB 36 83 | RES 0,(IX+36h),E; ***
DD CB BC 84 | RES 0,(IX-44h),H; ***
DD CB 80 85 | RES 0,(IX-80h),L; ***
DD CB DF 86 | RES 0,(IX-21h)
DD CB 97 87 | RES 0,(IX-69h),A; ***
DD CB 7C 88 | RES 1,(IX+7Ch),B; ***
DD CB 0D 89 | RES 1,(IX+Dh),C; ***
DD CB F5 8A | RES 1,(IX-Bh),D; ***
DD CB 2B 8B | RES 1,(IX+2Bh),E; ***
DD CB 18 8C | RES 1,(IX+18h),H; ***
DD CB 42 8D | RES 1,(IX+42h),L; ***
DD CB A1 8E | RES 1,(IX-5Fh)
DD CB 57 8F | RES 1,(IX+57h),A; ***
DD CB C1 90 | RES 2,(IX-3Fh),B; ***
DD CB 2F 91 | RES 2,(IX+2Fh),C; ***
DD CB B7 92 | RES 2,(IX-49h),D; ***
DD CB F8 93 | RES 2,(IX-8h),E; ***
DD CB EA 94 | RES 2,(IX-16h),H; ***
DD CB 64 95 | RES 2,(IX+64h),L; ***
DD CB 59 96 | RES 2,(IX+59h)
DD CB 4F 97 | RES 2,(IX+4Fh),A; ***
DD CB D9 98 | RES 3,(IX-27h),B; ***
DD CB 8B 99 | RES 3,(IX-75h),C; ***
DD CB 0D 9A | RES 3,(IX+Dh),D; ***
DD CB 44 9B | RES 3,(IX+44h),E; ***
DD CB 3F 9C | RES 3,(IX+3Fh),H; ***
DD CB 07 9D | RES 3,(IX+7h),L; ***
DD CB 0B 9E | RES 3,(IX+Bh)
DD CB 46 9F | RES 3,(IX+46h),A; ***
DD CB 37 A0 | RES 4,(IX+37h),B; ***
DD CB 18 A1 | RES 4,(IX+18h),C; ***
DD CB B9 A2 | RES 4,(IX-47h),D; ***
DD CB 56 A3 | RES 4,(IX+56h),E; ***
DD CB 38 A4 | RES 4,(IX+38h),H; ***
DD CB B3 A5 | RES 4,(IX-4Dh),L; ***
DD CB AB A6 | RES 4,(IX-55h)
DD CB CE A7 | RES 4,(IX-32h),A; ***
DD CB C1 A8 | RES 5,(IX-3Fh),B; ***
DD CB BC A9 | RES 5,(IX-44h),C; ***
DD CB B7 AA | RES 5,(IX-49h),D; ***
DD CB F4 AB | RES 5,(IX-Ch),E; ***
DD CB F4 AC | RES 5,(IX-Ch),H; ***
DD CB E1 AD | RES 5,(IX-1Fh),L; ***
DD CB 54 AE | RES 5,(IX+54h)
DD CB AB AF | RES 5,(IX-55h),A; ***
DD CB B0 B0 | RES 6,(IX-50h),B; ***
DD CB 19 B1 | RES 6,(IX+19h),C; ***
DD CB 66 B2 | RES 6,(IX+66h),D; ***
DD CB 0E B3 | RES 6,(IX+Eh),E; ***
DD CB 17 B4 | RES 6,(IX+17h),H; ***
DD CB 54 B5 | RES 6,(IX+54h),L; ***
DD CB 88 B6 | RES 6,(IX-78h)
DD CB 92 B7 | RES 6,(IX-6Eh),A; ***
DD CB 11 B8 | RES 7,(IX+11h),B; ***
DD CB F2 B9 | RES 7,(IX-Eh),C; ***
DD CB D9 BA | RES 7,(IX-27h),D; ***
DD CB 80 BB | RES 7,(IX-80h),E; ***
DD CB 54 BC | RES 7,(IX+54h),H; ***
DD CB 24 BD | RES 7,(IX+24h),L; ***
DD CB B9 BE | RES 7,(IX-47h)
DD CB FF BF | RES 7,(IX-1h),A; ***
DD CB F6 C0 | SET 0,(IX-Ah),B; ***
DD CB A0 C1 | SET 0,(IX-60h),C; ***
DD CB A5 C2 | SET 0,(IX-5Bh),D; ***
DD CB 78 C3 | SET 0,(IX+78h),E; ***
DD CB 0C C4 | SET 0,(IX+Ch),H; ***
DD CB AB C5 | SET 0,(IX-55h),L; ***
DD CB B2 C6 | SET 0,(IX-4Eh)
DD CB 87 C7 | SET 0,(IX-79h),A; ***
DD CB 4A C8 | SET 1,(IX+4Ah),B; ***
DD CB E2 C9 | SET 1,(IX-1Eh),C; ***
DD CB 96 CA | SET 1,(IX-6Ah),D; ***
DD CB 88 CB | SET 1,(IX-78h),E; ***
DD CB 1E CC | SET 1,(IX+1Eh),H; ***
DD CB 92 CD | SET 1,(IX-6Eh),L; ***
DD CB B8 CE | SET 1,(IX-48h)
DD CB 9A CF | SET 1,(IX-66h),A; ***
DD CB 5B D0 | SET 2,(IX+5Bh),B; ***
DD CB 30 D1 | SET 2,(IX+30h),C; ***
DD CB 87 D2 | SET 2,(IX-79h),D; ***
DD CB 70 D3 | SET 2,(IX+70h),E; ***
DD CB F5 D4 | SET 2,(IX-Bh),H; ***
DD CB 87 D5 | SET 2,(IX-79h),L; ***
DD CB E5 D6 | SET 2,(IX-1Bh)
DD CB 76 D7 | SET 2,(IX+76h),A; ***
DD CB 96 D8 | SET 3,(IX-6Ah),B; ***
DD CB ED D9 | SET 3,(IX-13h),C; ***
DD CB 16 DA | SET 3,(IX+16h),D; ***
DD CB 2F DB | SET 3,(IX+2Fh),E; ***
DD CB C6 DC | SET 3,(IX-3Ah),H; ***
DD CB 4F DD | SET 3,(IX+4Fh),L; ***
DD CB A8 DE | SET 3,(IX-58h)
DD CB 5E DF | SET 3,(IX+5Eh),A; ***
DD CB 3A E0 | SET 4,(IX+3Ah),B; ***
DD CB 6D E1 | SET 4,(IX+6Dh),C; ***
DD CB 67 E2 | SET 4,(IX+67h),D; ***
DD CB CC E3 | SET 4,(IX-34h),E; ***
DD CB 19 E4 | SET 4,(IX+19h),H; ***
DD CB 5C E5 | SET 4,(IX+5Ch),L; ***
DD CB 8E E6 | SET 4,(IX-72h)
DD CB D9 E7 | SET 4,(IX-27h),A; ***
DD CB 7B E8 | SET 5,(IX+7Bh),B; ***
DD CB 3B E9 | SET 5,(IX+3Bh),C; ***
DD CB AD EA | SET 5,(IX-53h),D; ***
DD CB E6 EB | SET 5,(IX-1Ah),E; ***
DD CB CB EC | SET 5,(IX-35h),H; ***
DD CB 88 ED | SET 5,(IX-78h),L; ***
DD CB A1 EE | SET 5,(IX-5Fh)
DD CB 89 EF | SET 5,(IX-77h),A; ***
DD CB 8C F0 | SET 6,(IX-74h),B; ***
DD CB 1D F1 | SET 6,(IX+1Dh),C; ***
DD CB 5B F2 | SET 6,(IX+5Bh),D; ***
DD CB 80 F3 | SET 6,(IX-80h),E; ***
